Id,SalePrice
2422,108044.66742721027
2423,107460.5210856758
2424,152351.98642406068
2425,217295.36475260128
2426,124171.76044356228
2427,128506.35492702443
2428,180011.2036965808
2429,119098.89041523286
2430,133858.20254706862
2431,112766.24975556337
2432,150013.64576953126
2433,145390.4914901337
2434,135276.505580791
2435,146806.63762480073
2436,108416.08768479212
2437,109932.30738985108
2438,124678.0299733362
2439,104920.13643145654
2440,123492.8808855049
2441,90422.74851681649
2442,100653.15303388545
2443,119639.52008085464
2444,130965.16958166828
2445,88582.405199116
2446,131335.54385326116
2447,176359.15868044223
2448,131661.57896057673
2449,120331.0717215532
2450,149107.1240929384
2451,123890.2262671111
2452,190453.9733697981
2453,92532.13315154627
2454,108499.99422821231
2455,118333.1839813124
2456,118485.95636977284
2457,129045.78894160446
2458,130681.3687843866
2459,110873.26985598185
2460,146824.73590262915
2461,129912.96471090007
2462,131076.3977050856
2463,129437.36801843626
2464,166884.46568126825
2465,142526.50386966328
2466,110369.81663171468
2467,136036.25742317922
2468,91160.65970705017
2469,83789.551338302
2470,176681.23960272747
2471,188439.85491186727
2472,146982.18981284538
2473,110625.06493953968
2474,82080.08215559939
2475,215650.6161344662
2476,116453.40621678843
2477,125267.09324744114
2478,148442.35745068858
2479,105520.73726548871
2480,149204.50781771733
2481,123913.4918601009
2482,130460.76913992493
2483,114309.57099989938
2484,126274.61386189626
2485,128221.27134605477
2486,145170.38129877462
2487,179903.20495176126
2488,168347.6336560883
2489,153372.4534544987
2490,136207.19117739997
2491,94231.3055747737
2492,194023.22948772888
2493,156002.12096347957
2494,137599.513660246
2495,86486.64003794944
2496,245301.04114704698
2497,146027.62696085015
2498,113903.7175993252
2499,81218.67040343035
2500,119867.57251483352
2501,130745.40923864988
2502,130186.92433393594
2503,100712.58584359517
2504,156023.401398543
2505,225656.2710854444
2506,250922.51790805653
2507,276017.03786422475
2508,249674.0639884182
2509,216305.52669624786
2510,221938.52259928515
2511,177674.5037485488
2512,204306.9354931013
2513,222625.3575722055
2514,266725.39483682794
2515,147133.2469313016
2516,180874.78450752984
2517,148241.1027979987
2518,149309.31228752152
2519,234515.06716444338
2520,216893.63036200873
2521,187512.14401576924
2522,223681.0988194649
2523,121346.10373564351
2524,139726.52138491676
2525,143669.49072165845
2526,141331.33245045165
2527,127153.23933483993
2528,125643.92712867024
2529,139383.1403994896
2530,131817.7634280663
2531,240076.8131677914
2532,226687.46650283923
2533,196222.3537152456
2534,226121.97770808017
2535,279507.2244649299
2536,209857.3302102523
2537,234919.0266223016
2538,185005.20473335157
2539,195162.71042200876
2540,182896.04328139967
2541,187297.34932264301
2542,162133.77839035194
2543,122652.80412302894
2544,114513.58240254968
2545,136183.2578851731
2546,127327.95557343433
2547,146598.4191004461
2548,155340.752756189
2549,156740.7211760349
2550,893330.0785957869
2551,146220.22742797475
2552,126566.60823223372
2553,75293.45565974996
2554,95019.36832076011
2555,126018.75863168405
2556,101891.92919494509
2557,107561.73890198901
2558,148707.04936495982
2559,132960.87017049312
2560,165724.2430838349
2561,168827.5800027307
2562,141078.28503608642
2563,154452.6226321401
2564,212867.254897828
2565,144222.5994221548
2566,161077.73203019687
2567,146341.7515939815
2568,195168.40684136408
2569,219613.182754124
2570,122279.86432782825
2571,180945.0081959763
2572,158091.80432013067
2573,217601.3904172936
2574,281271.44150219724
2575,127077.01449341503
2576,111070.33273383562
2577,122935.63084162035
2578,86904.10953100323
2579,61182.06553208028
2580,100733.15598014828
2581,118452.23702533175
2582,115660.8182577373
2583,268822.4004522467
2584,178621.2387328234
2585,189170.1324200086
2586,217624.4800207553
2587,201534.98059835075
2588,141221.58323783617
2589,150791.09023246495
2590,207302.6974688074
2591,229756.0694374533
2592,205513.1588349861
2593,240930.89901577786
2594,194079.95724547945
2595,203595.7394030117
2596,282563.5939266177
2597,180840.40110986907
2598,283808.06374545384
2599,311765.62357472704
2600,130229.70075154664
2601,143917.5120726639
2602,82497.3801182065
2603,97312.77795130103
2604,86141.08963816964
2605,80474.04682997044
2606,147903.17782486946
2607,215418.72872305714
2608,187560.5090355332
2609,174736.3688167937
2610,114155.90264524454
2611,112473.35015381566
2612,153780.5949133464
2613,133653.47058341323
2614,126123.69812621239
2615,157035.60695733834
2616,149735.65381557978
2617,166255.34806680738
2618,194390.8637918242
2619,198939.31629343974
2620,188770.48489777467
2621,173872.2068953912
2622,180151.10879185898
2623,239166.05673642346
2624,306374.1608310406
2625,273312.85371490405
2626,178568.95284615562
2627,177046.6341156655
2628,462638.9095779695
2629,518077.20751878136
2630,383805.1856758693
2631,458070.8757849995
2632,406091.14748445543
2633,293606.9535545108
2634,392269.72630629665
2635,158872.64384682023
2636,180542.2825396789
2637,171631.58632150025
2638,259665.61836834688
2639,190338.30054355072
2640,151410.41440289852
2641,110900.49528232923
2642,175377.8685365975
2643,111545.68873315197
2644,122313.21852792185
2645,112847.80562171405
2646,101694.67488713916
2647,109143.69872612771
2648,150610.7865521529
2649,155131.12004706604
2650,144063.91319316952
2651,143561.49022979
2652,386262.3182055557
2653,261673.2798484158
2654,250067.1542465329
2655,371886.82256338536
2656,330386.7064628301
2657,343428.7795886443
2658,303258.5797516637
2659,317331.9420042193
2660,357874.370011725
2661,344470.93888665794
2662,343912.26142021595
2663,293285.0866913785
2664,276020.091712142
2665,324715.2073876315
2666,287607.2882566802
2667,176435.97312555253
2668,180926.36037712067
2669,181531.35751115155
2670,275581.29995301226
2671,189107.4431440688
2672,208078.03258835294
2673,204958.7732372185
2674,197783.7828013822
2675,182902.02207628812
2676,200820.1809338467
2677,192852.08393476068
2678,251925.98720122964
2679,281254.3984857406
2680,287449.7067313185
2681,383847.06301434943
2682,324749.9333847536
2683,515293.3191338835
2684,324945.1160102989
2685,323869.97506432066
2686,243633.92807143612
2687,297488.5519933461
2688,213314.80789161648
2689,211664.01570814068
2690,382460.84532639704
2691,186446.7892261071
2692,140377.2347156636
2693,197688.60190758866
2694,133983.5360260311
2695,193249.35631633768
2696,185286.8089631815
2697,180009.69966946685
2698,196341.11834508
2699,170943.6377603142
2700,156724.5866506036
2701,156076.61984962886
2702,119566.72354008975
2703,131157.77695542076
2704,140160.51959856896
2705,114339.61460637761
2706,113965.73543796508
2707,129744.36476464434
2708,126827.57365492238
2709,101024.60756641353
2710,122930.13693553215
2711,248675.69349510802
2712,363174.7244804658
2713,175256.92422055482
2714,154421.9650530136
2715,163595.90688127707
2716,154444.43073840262
2717,196860.03750033793
2718,222422.22217205015
2719,151404.18913635035
2720,178806.40575321755
2721,129453.61948275866
2722,161296.90682705352
2723,148788.58288509503
2724,125803.96459789948
2725,128271.96745558822
2726,141236.8145508469
2727,184958.7931932538
2728,185875.58420476082
2729,145213.42382841182
2730,141595.12930181442
2731,130076.85698329232
2732,134647.79137815328
2733,158687.60915056468
2734,142949.53237185287
